SELFCHECK V220 identical: true

RUNS 1008  crashes/errors 0

-- durable by tree (survived/total)
  D177                                                          190/504
  V220                                                          190/504

-- durable by tree|clock (reboot same day) (survived/total)
  D177|future_prevwk                                            24/56
  D177|future_samewk                                            22/56
  D177|past_nextwk                                              20/56
  D177|past_samewk                                              22/56
  D177|today                                                    22/56
  V220|future_prevwk                                            24/56
  V220|future_samewk                                            22/56
  V220|past_nextwk                                              20/56
  V220|past_samewk                                              22/56
  V220|today                                                    22/56
  ~                                                             160/448

-- durable by tree|dated|clock|touch|order (reboot same day, no other-day touch, goblet) (survived/total)
  D177|dated|future_prevwk|done|swap_then_touch                 1/1
  D177|dated|future_prevwk|done|touch_then_swap                 0/1
  D177|dated|future_prevwk|draft|swap_then_touch                1/1
  D177|dated|future_prevwk|draft|touch_then_swap                0/1
  D177|dated|future_prevwk|none|-                               1/1
  D177|dated|future_prevwk|tick|swap_then_touch                 0/1
  D177|dated|future_prevwk|tick|touch_then_swap                 0/1
  D177|dated|future_samewk|done|swap_then_touch                 1/1
  D177|dated|future_samewk|done|touch_then_swap                 0/1
  D177|dated|future_samewk|draft|swap_then_touch                1/1
  D177|dated|future_samewk|draft|touch_then_swap                0/1
  D177|dated|future_samewk|none|-                               1/1
  D177|dated|future_samewk|tick|swap_then_touch                 0/1
  D177|dated|future_samewk|tick|touch_then_swap                 0/1
  D177|dated|past_nextwk|done|swap_then_touch                   1/1
  D177|dated|past_nextwk|done|touch_then_swap                   0/1
  D177|dated|past_nextwk|draft|swap_then_touch                  1/1
  D177|dated|past_nextwk|draft|touch_then_swap                  0/1
  D177|dated|past_nextwk|none|-                                 0/1
  D177|dated|past_nextwk|tick|swap_then_touch                   0/1
  D177|dated|past_nextwk|tick|touch_then_swap                   0/1
  D177|dated|past_samewk|done|swap_then_touch                   1/1
  D177|dated|past_samewk|done|touch_then_swap                   0/1
  D177|dated|past_samewk|draft|swap_then_touch                  1/1
  D177|dated|past_samewk|draft|touch_then_swap                  0/1
  D177|dated|past_samewk|none|-                                 1/1
  D177|dated|past_samewk|tick|swap_then_touch                   0/1
  D177|dated|past_samewk|tick|touch_then_swap                   0/1
  D177|dated|today|done|swap_then_touch                         1/1
  D177|dated|today|done|touch_then_swap                         0/1
  D177|dated|today|draft|swap_then_touch                        1/1
  D177|dated|today|draft|touch_then_swap                        0/1
  D177|dated|today|none|-                                       1/1
  D177|dated|today|tick|swap_then_touch                         0/1
  D177|dated|today|tick|touch_then_swap                         0/1
  D177|dateless|future_prevwk|done|swap_then_touch              1/1
  D177|dateless|future_prevwk|done|touch_then_swap              0/1
  D177|dateless|future_prevwk|draft|swap_then_touch             1/1
  D177|dateless|future_prevwk|draft|touch_then_swap             0/1
  D177|dateless|future_prevwk|none|-                            1/1
  D177|dateless|future_prevwk|tick|swap_then_touch              0/1
  D177|dateless|future_prevwk|tick|touch_then_swap              0/1
  D177|dateless|future_samewk|done|swap_then_touch              1/1
  D177|dateless|future_samewk|done|touch_then_swap              0/1
  D177|dateless|future_samewk|draft|swap_then_touch             1/1
  D177|dateless|future_samewk|draft|touch_then_swap             0/1
  D177|dateless|future_samewk|none|-                            1/1
  D177|dateless|future_samewk|tick|swap_then_touch              0/1
  D177|dateless|future_samewk|tick|touch_then_swap              0/1
  D177|dateless|past_nextwk|done|swap_then_touch                1/1
  D177|dateless|past_nextwk|done|touch_then_swap                0/1
  D177|dateless|past_nextwk|draft|swap_then_touch               1/1
  D177|dateless|past_nextwk|draft|touch_then_swap               0/1
  D177|dateless|past_nextwk|none|-                              1/1
  D177|dateless|past_nextwk|tick|swap_then_touch                0/1
  D177|dateless|past_nextwk|tick|touch_then_swap                0/1
  D177|dateless|past_samewk|done|swap_then_touch                1/1
  D177|dateless|past_samewk|done|touch_then_swap                0/1
  D177|dateless|past_samewk|draft|swap_then_touch               1/1
  D177|dateless|past_samewk|draft|touch_then_swap               0/1
  D177|dateless|past_samewk|none|-                              1/1
  D177|dateless|past_samewk|tick|swap_then_touch                0/1
  D177|dateless|past_samewk|tick|touch_then_swap                0/1
  D177|dateless|today|done|swap_then_touch                      1/1
  D177|dateless|today|done|touch_then_swap                      0/1
  D177|dateless|today|draft|swap_then_touch                     1/1
  D177|dateless|today|draft|touch_then_swap                     0/1
  D177|dateless|today|none|-                                    1/1
  D177|dateless|today|tick|swap_then_touch                      0/1
  D177|dateless|today|tick|touch_then_swap                      0/1
  V220|dated|future_prevwk|done|swap_then_touch                 1/1
  V220|dated|future_prevwk|done|touch_then_swap                 0/1
  V220|dated|future_prevwk|draft|swap_then_touch                1/1
  V220|dated|future_prevwk|draft|touch_then_swap                0/1
  V220|dated|future_prevwk|none|-                               1/1
  V220|dated|future_prevwk|tick|swap_then_touch                 0/1
  V220|dated|future_prevwk|tick|touch_then_swap                 0/1
  V220|dated|future_samewk|done|swap_then_touch                 1/1
  V220|dated|future_samewk|done|touch_then_swap                 0/1
  V220|dated|future_samewk|draft|swap_then_touch                1/1
  V220|dated|future_samewk|draft|touch_then_swap                0/1
  V220|dated|future_samewk|none|-                               1/1
  V220|dated|future_samewk|tick|swap_then_touch                 0/1
  V220|dated|future_samewk|tick|touch_then_swap                 0/1
  V220|dated|past_nextwk|done|swap_then_touch                   1/1
  V220|dated|past_nextwk|done|touch_then_swap                   0/1
  V220|dated|past_nextwk|draft|swap_then_touch                  1/1
  V220|dated|past_nextwk|draft|touch_then_swap                  0/1
  V220|dated|past_nextwk|none|-                                 0/1
  V220|dated|past_nextwk|tick|swap_then_touch                   0/1
  V220|dated|past_nextwk|tick|touch_then_swap                   0/1
  V220|dated|past_samewk|done|swap_then_touch                   1/1
  V220|dated|past_samewk|done|touch_then_swap                   0/1
  V220|dated|past_samewk|draft|swap_then_touch                  1/1
  V220|dated|past_samewk|draft|touch_then_swap                  0/1
  V220|dated|past_samewk|none|-                                 1/1
  V220|dated|past_samewk|tick|swap_then_touch                   0/1
  V220|dated|past_samewk|tick|touch_then_swap                   0/1
  V220|dated|today|done|swap_then_touch                         1/1
  V220|dated|today|done|touch_then_swap                         0/1
  V220|dated|today|draft|swap_then_touch                        1/1
  V220|dated|today|draft|touch_then_swap                        0/1
  V220|dated|today|none|-                                       1/1
  V220|dated|today|tick|swap_then_touch                         0/1
  V220|dated|today|tick|touch_then_swap                         0/1
  V220|dateless|future_prevwk|done|swap_then_touch              1/1
  V220|dateless|future_prevwk|done|touch_then_swap              0/1
  V220|dateless|future_prevwk|draft|swap_then_touch             1/1
  V220|dateless|future_prevwk|draft|touch_then_swap             0/1
  V220|dateless|future_prevwk|none|-                            1/1
  V220|dateless|future_prevwk|tick|swap_then_touch              0/1
  V220|dateless|future_prevwk|tick|touch_then_swap              0/1
  V220|dateless|future_samewk|done|swap_then_touch              1/1
  V220|dateless|future_samewk|done|touch_then_swap              0/1
  V220|dateless|future_samewk|draft|swap_then_touch             1/1
  V220|dateless|future_samewk|draft|touch_then_swap             0/1
  V220|dateless|future_samewk|none|-                            1/1
  V220|dateless|future_samewk|tick|swap_then_touch              0/1
  V220|dateless|future_samewk|tick|touch_then_swap              0/1
  V220|dateless|past_nextwk|done|swap_then_touch                1/1
  V220|dateless|past_nextwk|done|touch_then_swap                0/1
  V220|dateless|past_nextwk|draft|swap_then_touch               1/1
  V220|dateless|past_nextwk|draft|touch_then_swap               0/1
  V220|dateless|past_nextwk|none|-                              1/1
  V220|dateless|past_nextwk|tick|swap_then_touch                0/1
  V220|dateless|past_nextwk|tick|touch_then_swap                0/1
  V220|dateless|past_samewk|done|swap_then_touch                1/1
  V220|dateless|past_samewk|done|touch_then_swap                0/1
  V220|dateless|past_samewk|draft|swap_then_touch               1/1
  V220|dateless|past_samewk|draft|touch_then_swap               0/1
  V220|dateless|past_samewk|none|-                              1/1
  V220|dateless|past_samewk|tick|swap_then_touch                0/1
  V220|dateless|past_samewk|tick|touch_then_swap                0/1
  V220|dateless|today|done|swap_then_touch                      1/1
  V220|dateless|today|done|touch_then_swap                      0/1
